event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
45,trades,1782197091577,1782197091771140139,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,5196,1,last_l2_too_old,real_bbo_history_stale,5196,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.02988,0.02988,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
46,trades,1782197091789,1782197092131559926,buy,62912,62912,62913,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,4,13537,5408,1,last_l2_too_old,real_bbo_history_stale,5408,1782197086381,,0.57289,,,2,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,30,1782197086381,1782197086757447942,47,1782197091789,0.03018,0.03018,0.005,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
47,l2Book,1782197091789,1782197092131842043,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,30,1782197086381,1782197092131842043,58,1782197097192,0,0.03018,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
48,trades,1782197092056,1782197092576975807,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,267,1,same_touch_stable_enough,real_bbo_history_touch_stability,267,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03068,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
49,trades,1782197092522,1782197092738515161,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,733,1,same_touch_stable_enough,real_bbo_history_touch_stability,733,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03068,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
50,trades,1782197093010,1782197093264983083,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,1221,1,same_touch_stable_enough,real_bbo_history_touch_stability,1221,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03517,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
51,trades,1782197093418,1782197093720300540,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,1629,1,same_touch_stable_enough,real_bbo_history_touch_stability,1629,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.0388,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
52,trades,1782197093552,1782197093747483882,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,1763,1,same_touch_stable_enough,real_bbo_history_touch_stability,1763,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03776,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
53,trades,1782197094021,1782197094280007652,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,2232,1,same_touch_stable_enough,real_bbo_history_touch_stability,2232,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03776,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
54,trades,1782197094714,1782197094908867325,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,2925,1,same_touch_stable_enough,real_bbo_history_touch_stability,2925,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.03776,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
55,trades,1782197095044,1782197095390415550,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,3255,1,same_touch_stable_enough,real_bbo_history_touch_stability,3255,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.06108,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
56,trades,1782197095521,1782197095742986770,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,3732,1,same_touch_stable_enough,real_bbo_history_touch_stability,3732,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.06058,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
57,trades,1782197096323,1782197096547575537,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,5,18945,4534,1,same_touch_stable_enough,real_bbo_history_touch_stability,4534,1782197091789,,19.37654,,,63,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,47,1782197091789,1782197092131842043,58,1782197097192,0,0.08393,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
58,l2Book,1782197097192,1782197097699932997,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5403,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,47,1782197091789,1782197097699932997,70,1782197102602,0,0.05146,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
59,trades,1782197097329,1782197097722119195,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,137,2,same_touch_stable_enough,real_bbo_history_touch_stability,5540,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05146,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
60,trades,1782197097956,1782197098131189370,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,764,2,same_touch_stable_enough,real_bbo_history_touch_stability,6167,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05246,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
61,trades,1782197098895,1782197099153554725,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,1703,2,same_touch_stable_enough,real_bbo_history_touch_stability,7106,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.02884,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
62,trades,1782197099029,1782197099336253443,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,1837,2,same_touch_stable_enough,real_bbo_history_touch_stability,7240,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.02884,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
63,trades,1782197099269,1782197099514744111,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,2077,2,same_touch_stable_enough,real_bbo_history_touch_stability,7480,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05571,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
64,trades,1782197100356,1782197100610397518,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,3164,2,same_touch_stable_enough,real_bbo_history_touch_stability,8567,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.02787,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
65,trades,1782197101411,1782197101655495792,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,4219,2,same_touch_stable_enough,real_bbo_history_touch_stability,9622,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.02687,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
66,trades,1782197101947,1782197102165179743,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,4755,2,same_touch_stable_enough,real_bbo_history_touch_stability,10158,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05285,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
67,trades,1782197102085,1782197102492500704,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,4893,2,same_touch_stable_enough,real_bbo_history_touch_stability,10296,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05285,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
68,trades,1782197102150,1782197102861978669,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,4958,2,same_touch_stable_enough,real_bbo_history_touch_stability,10361,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.05285,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
69,trades,1782197102602,1782197102986419434,buy,62911,62911,62912,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,6,24348,5410,2,last_l2_too_old,real_bbo_history_stale,10813,1782197091789,19.37654,17.87245,-1.50409,63,59,-4,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,58,1782197097192,1782197097699932997,70,1782197102602,0,0.03294,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
