fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,97,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,-3.2799894551,20,16.7200105449,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,98,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,-9.435281053,20,10.564718947,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,99,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-5.3504288568,10,4.6495711432,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,100,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,5.0793340263,-20,25.0793340263,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,101,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-2.5125612638,10,7.4874387362,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,102,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-40,-0.6385624387,40,39.3614375613,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,103,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-40,-0.642852272,40,39.357147728,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,104,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.3431653852,0,25.3431653852,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,105,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,25.288526087,0,25.288526087,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,106,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,30,25.2966120974,30,4.7033879026,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,107,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,30,25.3028267294,30,4.6971732706,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,108,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.4260092632,0,19.4260092632,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,109,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.8834181958,0,18.8834181958,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,110,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.941716328,0,18.941716328,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,111,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,1.1815130644,0,1.1815130644,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,112,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,1.3355197887,0,1.3355197887,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,113,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,-1.7227726743,50,48.2772273257,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,114,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-100,-1.7131185062,100,98.2868814938,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,115,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-60,8.0891633923,-60,68.0891633923,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,116,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-20,6.9062068729,-20,26.9062068729,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,117,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-50,7.9460562828,-50,57.9460562828,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,118,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-40,9.5784159906,-40,49.5784159906,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,119,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.459845849,0,17.459845849,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,120,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,-0.7385040644,-0,0.7385040644,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,121,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,-2.1490361337,110,107.8509638663,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,122,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-110,-2.1476251535,110,107.8523748465,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,123,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.4068513968,0,19.4068513968,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,124,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,4.2688373367,0,4.2688373367,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,125,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,-0.212484251,10,9.787515749,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,126,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-90,0.1756288804,-90,90.1756288804,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,127,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-80,1.9106020829,-80,81.9106020829,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,128,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.9029652942,0,17.9029652942,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,129,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,37.0332947907,10,27.0332947907,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,130,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,25.9265108814,40,14.0734891186,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,131,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,30,23.9263240963,30,6.0736759037,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,132,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.0101984412,0,18.0101984412,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,133,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,18.0731241338,10,8.0731241338,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,134,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,35,27.2810732142,35,7.7189267858,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,135,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,25.3105968424,40,14.6894031576,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,136,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,15,22.4083200648,15,7.4083200648,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,137,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,19.4652888719,60,40.5347111281,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,138,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,60,25.7746359764,60,34.2253640236,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,139,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.1579647043,0,14.1579647043,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,140,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.0242186098,0,14.0242186098,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,141,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.3842206557,0,14.3842206557,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,142,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.3832364972,0,14.3832364972,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,143,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,14.0805857704,0,14.0805857704,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,144,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,11.1301886396,0,11.1301886396,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,145,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,11.5868121434,0,11.5868121434,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,146,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,18.1775047753,0,18.1775047753,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,147,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,19.7442876627,0,19.7442876627,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,148,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,11.1458532681,0,11.1458532681,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,149,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,9.2890925429,0,9.2890925429,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,150,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,9.5136828356,0,9.5136828356,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,151,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.362553803,0,12.362553803,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,152,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,12.3565024039,0,12.3565024039,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,153,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,22.0074237437,0,22.0074237437,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,154,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,65,31.5054707623,65,33.4945292377,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,155,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,70,31.5081850758,70,38.4918149242,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,156,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,5,18.7680275285,5,13.7680275285,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,157,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.7488111704,0,17.7488111704,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,158,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.7357638548,0,17.7357638548,binance_source_age_high,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,159,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,17.4540908799,0,17.4540908799,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,160,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,27.9953274794,0,27.9953274794,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,161,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,10,27.1978431807,10,17.1978431807,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,162,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,26.9662826668,20,6.9662826668,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,163,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,35,25.3311841037,35,9.6688158963,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,164,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,40,39.1746170875,40,0.8253829125,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,165,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,95,45.1151198996,95,49.8848801004,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,166,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,80,42.2028615968,80,37.7971384032,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,167,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,26.5573426577,20,6.5573426577,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,168,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,20,26.1658624879,20,6.1658624879,binance_source_age_low,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,169,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,0,11.3353657779,0,11.3353657779,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc16_a,xemm_0627_t001_hlfast_utc16_a,170,xemm_0627_t001_hlfast_utc16_a,high_activity_liquidity,binance_lead_plus_basis_regression,-10,11.3961168344,-10,21.3961168344,binance_source_age_mid,basis_high,train_fold_only,train_fold_labels_only
