dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
blocked_validation,ctl_000565,2026-08-07,historical_blocked_validation,control,0,fail,200,2.4502444384916675,2.346762813397505,0.10348162509416259,0.16264757696966808,0.12987265520348346,0.1464695133975578,0.14379173064749284,0.24583346937502765,0.21614515080654792,0.2211942506123391,0.2394701208816142,0.3937879850702064,0.3695895021944696,0.3539189535067259,0.4094123166063921,0.4630109625032079,0.4516006743014141,0.4159289580381496,0.499400659840786,0.49650353354057664,0.4938049044560669,0.4458139436559754,0.5447835307796032,0.5021883291747096,0.4970737347574466,0.45103152315818185,0.548233458786583,0.5025213402013196,0.49747865979868017,0.4513602675255873,0.5486397324744124,0.5025213402013196,0.49747865979868017,0.4513602675255873,0.5486397324744124,0.5025213402013196,0.49747865979868017,0.4513602675255873,0.5486397324744124
blocked_validation,ctl_000566,2026-08-07,historical_blocked_validation,control,0,follow,100,1.5994347075488689,1.675231011568789,-0.0757963040199201,0.2020106808368438,0.1483714235831604,0.18726491412315954,0.16029655302515589,0.2984577171274886,0.24037768359357078,0.2765673810150521,0.2599962905690859,0.45003609545058565,0.38497683587777604,0.4170621905979332,0.4168485716897694,0.5071035237066887,0.447166305722758,0.47012157651487313,0.4839864802256896,0.5269047337750952,0.47011748662903097,0.4885951085582898,0.5084472403537932,0.5287832160170602,0.47111103821706185,0.49040337264497147,0.5094897591879746,0.5288331322719289,0.4711668677280709,0.4904548119130533,0.5095451880869466,0.5288331322719289,0.4711668677280709,0.4904548119130533,0.5095451880869466,0.5288331322719289,0.4711668677280709,0.4904548119130533,0.5095451880869466
blocked_validation,ctl_000567,2026-08-07,historical_blocked_validation,control,0,fail,500,3.092853362805772,3.033885728688399,0.058967634117372825,0.13366296720083617,0.16092263410674051,0.12260372833663533,0.17275442790809842,0.20141991233605389,0.2668754275821972,0.184422895604785,0.28636309185018144,0.3200023763507863,0.4523050288502347,0.2919098809051725,0.4838981498390796,0.3735837217752829,0.548018324696182,0.3400266358240725,0.5841193644059646,0.3978743341269751,0.5941694050532049,0.3615480617909279,0.6310275675012409,0.4017924230389414,0.5975663438230131,0.36505157345668515,0.6343525040618205,0.4020187370767647,0.5979812629232353,0.3652664149202727,0.6347335850797271,0.4020187370767647,0.5979812629232353,0.3652664149202727,0.6347335850797271,0.4020187370767647,0.5979812629232353,0.3652664149202727,0.6347335850797271
blocked_validation,ctl_000568,2026-08-07,historical_blocked_validation,control,0,fail,100,1.9091506475176172,1.8155185365965516,0.0936321109210656,0.27508702212390646,0.1482062124671035,0.25365290118552014,0.16275349286355212,0.3948105885348404,0.2319839275219786,0.36452087454971116,0.25553456439818056,0.5548711977819104,0.3439878755749836,0.5142867977296639,0.3808678090707752,0.6001061350704785,0.38014741756914744,0.5574260419773573,0.42178453143317435,0.6104419403987332,0.3889351738009832,0.567522745502292,0.4318057914481028,0.6108859847178577,0.389107451880435,0.5679862710825622,0.43200610875599393,0.6108895901281844,0.3891104098718158,0.5679904864119122,0.4320095135880876,0.6108895901281844,0.3891104098718158,0.5679904864119122,0.4320095135880876,0.6108895901281844,0.3891104098718158,0.5679904864119122,0.4320095135880876
blocked_validation,ctl_000569,2026-08-07,historical_blocked_validation,control,0,fail,200,2.532943032472039,2.4455460772532245,0.0873969552188143,0.2181841455410537,0.12664290221963354,0.20256931711503562,0.1374386016472791,0.3235370695001931,0.20606782806487578,0.3005216938620732,0.22411739030800948,0.4924762006209039,0.333430007085424,0.45848526067193834,0.3639005285872096,0.5586882443933487,0.39045264188738404,0.5210871087153394,0.4266861271313736,0.5832849606730659,0.4129832114521798,0.5446850363261201,0.4514524295168337,0.5858212498498307,0.4140433529395247,0.547236709523802,0.4526184720724805,0.5858931205158174,0.4141068794841828,0.5473148166359886,0.45268518336401137,0.5858931205158174,0.4141068794841828,0.5473148166359886,0.45268518336401137,0.5858931205158174,0.4141068794841828,0.5473148166359886,0.45268518336401137
blocked_validation,ctl_000570,2026-08-07,historical_blocked_validation,control,0,fail,200,2.5434696736106948,2.444234396218965,0.09923527739172977,0.22101647936187396,0.12553992776224604,0.20323919322838,0.1377931991629269,0.3275473260850326,0.2041331610601284,0.3013912437269787,0.2245857573451662,0.497834420199461,0.32976262639361203,0.45931986138854447,0.3642367240585694,0.5642258730328682,0.3857154505407214,0.5216579107173769,0.42671245563474564,0.5887091625759421,0.40766190459471624,0.5450137857368096,0.4512069628394855,0.591193860786519,0.40867824282385334,0.5475124009504975,0.45234793221031,0.5912624388905192,0.4087375611094803,0.5475877547385353,0.45241224526146484,0.5912624388905192,0.4087375611094803,0.5475877547385353,0.45241224526146484,0.5912624388905192,0.4087375611094803,0.5475877547385353,0.45241224526146484
blocked_validation,ctl_000571,2026-08-07,historical_blocked_validation,control,0,follow,200,2.185824790569284,2.233378608274229,-0.04755381770494482,0.22498858119489484,0.09602269703484528,0.2139271057571844,0.10181767504338575,0.33737358252284305,0.15832073044160322,0.32109285247680547,0.16834133670138057,0.5288894997804978,0.26448316199621513,0.5052416113354252,0.28265257983675446,0.6128760993544198,0.31766655521040976,0.5873310789511841,0.3404066532268384,0.6502461075285358,0.3428360205165896,0.6247152425053726,0.3679297483548151,0.655288535668691,0.34438576656447134,0.6300194741768349,0.36963008192631114,0.6554859379294188,0.3445140620705812,0.6302386188832193,0.3697613811167801,0.6554859379294188,0.3445140620705812,0.6302386188832193,0.3697613811167801,0.6554859379294188,0.3445140620705812,0.6302386188832193,0.3697613811167801
blocked_validation,ctl_000572,2026-08-07,historical_blocked_validation,control,0,fail,100,2.208305615742395,2.129909855380769,0.0783957603616261,0.24446466717326087,0.10988668112826303,0.22853804093075406,0.11884800687786796,0.3616242579333582,0.17828719479440647,0.33855926642907924,0.19347100129127276,0.5470002530817899,0.2865140433798472,0.5145897314319805,0.3128654212952611,0.6182739425692622,0.3340487502739165,0.5836913659953321,0.36598560204702774,0.6441856017500898,0.3524294294331089,0.6095387033722552,0.38677785054748975,0.646666246922595,0.35323240254439336,0.612181054914723,0.38770335451299953,0.6467264133813702,0.35327358661863006,0.6122509130658828,0.3877490869341169,0.6467264133813702,0.35327358661863006,0.6122509130658828,0.3877490869341169,0.6467264133813702,0.35327358661863006,0.6122509130658828,0.3877490869341169
blocked_validation,ctl_000573,2026-08-07,historical_blocked_validation,control,0,follow,100,1.6247471276323295,1.72437531076732,-0.09962818313499056,0.19696147502195843,0.12265041311492965,0.17828438933196117,0.1359055838584723,0.2949267239011444,0.20188455023357893,0.26707437453133215,0.2241832326928154,0.46058752758132965,0.3358707441559652,0.4180445911219261,0.37428232027238617,0.5318168794804305,0.4016818732559983,0.4836235445879544,0.44817923143579935,0.5622486504367713,0.43158746000127585,0.5120037738909103,0.4816443313333538,0.5662842505692578,0.43339714610557417,0.5159715711138487,0.4836815035142276,0.5664477816755038,0.4335522183244959,0.5161486084983709,0.48385139150162915,0.5664477816755038,0.4335522183244959,0.5161486084983709,0.48385139150162915,0.5664477816755038,0.4335522183244959,0.5161486084983709,0.48385139150162915
blocked_validation,ctl_000574,2026-08-07,historical_blocked_validation,control,0,follow,700,4.124442795140737,4.118136142676819,0.006306652463918816,0.3240296209617901,0.08532941611975313,0.3034715417959731,0.09441376635482551,0.46978187128915855,0.13518133607953745,0.441536682167737,0.1504364852032148,0.6760713999263593,0.20573893671393614,0.6414641849509338,0.23156110687327858,0.7416386454380082,0.231357432264419,0.7076952438191646,0.2620201931519762,0.7598548737028535,0.23892767655915736,0.7271464334567195,0.27138105342159274,0.760866801619973,0.23911957481843193,0.7283487899030822,0.27163299791625056,0.7608765256896638,0.23912347431033634,0.7283618767166988,0.2716381232833015,0.7608765256896638,0.23912347431033634,0.7283618767166988,0.2716381232833015,0.7608765256896638,0.23912347431033634,0.7283618767166988,0.2716381232833015
blocked_validation,ctl_000575,2026-08-07,historical_blocked_validation,control,0,follow,400,3.02564808446363,3.1026967081900962,-0.07704862372646604,0.18025966402144997,0.13924564049774443,0.16712888963692366,0.1500494983900925,0.26960447431426554,0.2288862787541036,0.24982988006428225,0.24688988667410794,0.4197387814254951,0.37951769281743464,0.3888278485464724,0.40965235383377185,0.48334304208802475,0.4524167447678467,0.4478283916778372,0.48795507423833395,0.5097425306924578,0.4845989601950295,0.4723707031416825,0.5220390875541026,0.5131813899984387,0.48651191563812834,0.4756631977115561,0.5240300468097316,0.5133223127669927,0.48667768723300703,0.4758072005968468,0.5241927994031534,0.5133223127669927,0.48667768723300703,0.4758072005968468,0.5241927994031534,0.5133223127669927,0.48667768723300703,0.4758072005968468,0.5241927994031534
blocked_validation,ctl_000576,2026-08-07,historical_blocked_validation,control,0,follow,300,2.773231234481066,2.8512596451760404,-0.07802841069497424,0.15088604588936352,0.11471724512975179,0.13977786970914075,0.12371779783620769,0.23049892210037037,0.19333407091691712,0.21340778950612177,0.20871622361831627,0.3804060084355427,0.3413656438428609,0.3520737479580488,0.36879229338016783,0.4579074909862495,0.428791977009123,0.423924369729827,0.46279970940158116,0.5018469899994374,0.48151157696868346,0.46478329187993006,0.5187410554899426,0.5114927900389975,0.4867926878118204,0.47403165860341306,0.5242543741042291,0.512287367444713,0.4877126325552865,0.47484234743193926,0.5251576525680607,0.512287367444713,0.4877126325552865,0.47484234743193926,0.5251576525680607,0.512287367444713,0.4877126325552865,0.47484234743193926,0.5251576525680607
blocked_validation,ctl_000577,2026-08-07,historical_blocked_validation,control,0,follow,100,1.7622227288444168,1.8283032851495424,-0.06608055630512566,0.17166287942283637,0.07238590088364599,0.16068597489107983,0.07788171363485555,0.26504131177043877,0.12352778557314675,0.24830365416373906,0.13326925200362222,0.4510648146285641,0.22540990431864882,0.4242050927084522,0.2444653913831862,0.5578136105177833,0.2921970983393435,0.5266790884398588,0.31788448497535465,0.6302120642351188,0.34037459779904106,0.5977467887304213,0.37116667066298004,0.6500703013756535,0.3464047139859228,0.6183044967140504,0.37787765931472617,0.6522168932760763,0.3477831067239234,0.6206756186035148,0.3793243813964844,0.6522168932760763,0.3477831067239234,0.6206756186035148,0.3793243813964844,0.6522168932760763,0.3477831067239234,0.6206756186035148,0.3793243813964844
blocked_validation,ctl_000578,2026-08-07,historical_blocked_validation,control,0,follow,800,4.141521118592264,4.2230755297253015,-0.08155441113303752,0.1742598777665408,0.106962908122774,0.15822932637796583,0.11813011830995977,0.26489621615031805,0.17922170203071236,0.2405941219839452,0.19833080301986414,0.43112623255678434,0.3117466993002179,0.39236239093501346,0.34611140512736155,0.5135007298226322,0.38676741376085955,0.4682618419191536,0.42987399851992253,0.557409373303652,0.4293001370738233,0.5092102051304387,0.4771632510398798,0.5658617383728818,0.4330362624368903,0.5174928672282173,0.48132808688688533,0.5664313293177934,0.43356867068220695,0.5181006774163113,0.4818993225836883,0.5664313293177934,0.43356867068220695,0.5181006774163113,0.4818993225836883,0.5664313293177934,0.43356867068220695,0.5181006774163113,0.4818993225836883
blocked_validation,ctl_000579,2026-08-07,historical_blocked_validation,control,0,fail,1100,4.817898429210713,4.7357654710229315,0.08213295818778121,0.18603812890495866,0.07597045259572704,0.1760926710669263,0.08046365185294334,0.2853804673064274,0.12866063336877648,0.2703843321418292,0.1366582455989223,0.4766108948817734,0.2300873358240063,0.4534130529025658,0.2457370813066261,0.5801742323143869,0.29283555576285014,0.5541721596181545,0.31379530151141677,0.644278271390216,0.3341465377945182,0.6180788880979552,0.358966049957888,0.6593279475311722,0.3385721902075013,0.6338933491885516,0.363833114887954,0.6606226768085974,0.3393773231914024,0.6353366646587548,0.3646633353412458,0.6606226768085974,0.3393773231914024,0.6353366646587548,0.3646633353412458,0.6606226768085974,0.3393773231914024,0.6353366646587548,0.3646633353412458
blocked_validation,ctl_000580,2026-08-07,historical_blocked_validation,control,0,fail,100,2.242885590867552,2.169460967126853,0.0734246237406988,0.14462811747798904,0.10615175148576834,0.13347685414374993,0.1142391789902306,0.22221971843230243,0.180119381371385,0.2050462697056664,0.19413045780328042,0.3728770085375674,0.3237401152783675,0.3443185090674324,0.34959682871618436,0.45503838282213943,0.413213681493341,0.42071327665246605,0.4462487620854312,0.5057950069456917,0.4720038268178743,0.46832016242779523,0.5092764138076356,0.5185670218695315,0.4787544092526558,0.4807834185534022,0.5164608867890667,0.5198318775600235,0.4801681224399761,0.4821099206368027,0.5178900793631978,0.5198318775600235,0.4801681224399761,0.4821099206368027,0.5178900793631978,0.5198318775600235,0.4801681224399761,0.4821099206368027,0.5178900793631978
blocked_validation,ctl_000581,2026-08-07,historical_blocked_validation,control,0,fail,700,3.8791472265803826,3.818328650108975,0.06081857647140776,0.14862998954280252,0.16320436873064162,0.13424290125467517,0.17852201362166628,0.22254163052062567,0.2686165345376211,0.20057984258335287,0.2935805066754657,0.34748366145106385,0.4468078168100823,0.31179974190330945,0.4864865068171603,0.40065680371371964,0.5334382089232774,0.3585145350811633,0.5783182225753642,0.4226672136684842,0.5715791002532143,0.3774594539781526,0.6172895716851374,0.4256733592194751,0.5739561744279765,0.38005127673054606,0.6196110254056889,0.4258119998228879,0.5741880001771124,0.380177562729885,0.6198224372701149,0.4258119998228879,0.5741880001771124,0.380177562729885,0.6198224372701149,0.4258119998228879,0.5741880001771124,0.380177562729885,0.6198224372701149
blocked_validation,ctl_000582,2026-08-07,historical_blocked_validation,control,0,follow,100,1.5664164553008562,1.6647913092487712,-0.09837485394791501,0.20879205900108827,0.2087463018015081,0.18923014444260802,0.22876603647484994,0.29914483549247356,0.32607354734539773,0.2705388618700548,0.3569699045914544,0.41875962482695644,0.48139886554705347,0.3771993926508973,0.5251473528912135,0.4515084001065207,0.5299783048492115,0.4059248758681357,0.5764815047468529,0.45849266495388097,0.5409978301528202,0.4118964855774794,0.5876487199434833,0.45878471550126154,0.5412080967247686,0.4121436250274827,0.5878499521956154,0.458787564991763,0.5412124350082371,0.4121461718678562,0.5878538281321437,0.458787564991763,0.5412124350082371,0.4121461718678562,0.5878538281321437,0.458787564991763,0.5412124350082371,0.4121461718678562,0.5878538281321437
blocked_validation,ctl_000583,2026-08-07,historical_blocked_validation,control,0,follow,300,3.0691684383343674,3.2075635986007045,-0.13839516026633714,0.12973208808453598,0.18899169974145583,0.11530192021583538,0.20786109371821146,0.19339998906750905,0.3094587881939017,0.17126259830960205,0.3394388352730354,0.2985018693563612,0.5083237941670309,0.26210571689672496,0.5530340379520052,0.3411846691225676,0.6005811160770973,0.29796307243880327,0.6485888904731667,0.3574947767032647,0.6380775116391879,0.3110874607795304,0.6851877863137786,0.35951968479153995,0.6402017734153369,0.31266664031800284,0.6871052293081834,0.3596062312710094,0.6403937687289905,0.31273641783720524,0.6872635821627947,0.3596062312710094,0.6403937687289905,0.31273641783720524,0.6872635821627947,0.3596062312710094,0.6403937687289905,0.31273641783720524,0.6872635821627947
blocked_validation,ctl_000584,2026-08-07,historical_blocked_validation,control,0,follow,100,2.0201256302904125,2.1391435304949598,-0.11901790020454728,0.13263880058232366,0.18575796294822416,0.11775565397153741,0.20466310321192147,0.19780234600194657,0.304289555217595,0.17499505595140163,0.33441558254520465,0.3055782156708254,0.5003323788209506,0.2681694297147954,0.5456268389168077,0.3495237097774954,0.5916477371118488,0.30514779427005606,0.6406311486322773,0.3664384666597271,0.6290312395367919,0.3188069579060592,0.6773538090654999,0.3685527460407024,0.6311635312789599,0.32046738450319734,0.6792975203341499,0.3686433151346749,0.6313566848653247,0.3205411301252547,0.6794588698747454,0.3686433151346749,0.6313566848653247,0.3205411301252547,0.6794588698747454,0.3686433151346749,0.6313566848653247,0.3205411301252547,0.6794588698747454
