event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
45,trades,1782283176140,1782283176444028493,buy,62812,62812,62813,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,14,67314,2594,1,same_touch_stable_enough,real_bbo_history_touch_stability,2594,1782283173546,,12.58676,,,37,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,44,1782283173546,1782283173840135441,48,1782283178925,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
46,trades,1782283177145,1782283177356754809,buy,62812,62812,62813,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,14,67314,3599,1,same_touch_stable_enough,real_bbo_history_touch_stability,3599,1782283173546,,12.58676,,,37,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,44,1782283173546,1782283173840135441,48,1782283178925,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
47,trades,1782283178028,1782283178291023297,buy,62812,62812,62813,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,14,67314,4482,1,same_touch_stable_enough,real_bbo_history_touch_stability,4482,1782283173546,,12.58676,,,37,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,44,1782283173546,1782283173840135441,48,1782283178925,0,0.00017,4e-05,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
48,l2Book,1782283178925,1782283179406680230,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,15,72693,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,44,1782283173546,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
49,trades,1782283183289,1782283183601173751,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,15,72693,4364,1,same_touch_stable_enough,real_bbo_history_touch_stability,4364,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
50,trades,1782283183452,1782283183674038266,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,15,72693,4527,1,same_touch_stable_enough,real_bbo_history_touch_stability,4527,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
51,trades,1782283183709,1782283183907288723,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,15,72693,4784,1,same_touch_stable_enough,real_bbo_history_touch_stability,4784,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
52,trades,1782283183848,1782283184349980172,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,15,72693,4923,1,same_touch_stable_enough,real_bbo_history_touch_stability,4923,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
53,trades,1782283184045,1782283184516150063,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,15,72693,5120,1,last_l2_too_old,real_bbo_history_stale,5120,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
54,trades,1782283184425,1782283184748312717,buy,62811,62811,62812,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,15,72693,5500,1,last_l2_too_old,real_bbo_history_stale,5500,1782283178925,,6.64663,,,11,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,48,1782283178925,1782283179406680230,55,1782283184425,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
55,l2Book,1782283184425,1782283184748688158,buy,62818,62818,62819,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,16,78193,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283184425,,33.95621,,,102,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,48,1782283178925,1782283184748688158,59,1782283189831,0,0.02885,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
56,trades,1782283185409,1782283185623468808,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,16,78193,984,1,same_touch_stable_enough,real_bbo_history_touch_stability,984,1782283184425,,33.95621,,,102,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,55,1782283184425,1782283184748688158,59,1782283189831,0,0.03003,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
57,trades,1782283186814,1782283187000055057,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,16,78193,2389,1,same_touch_stable_enough,real_bbo_history_touch_stability,2389,1782283184425,,33.95621,,,102,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,55,1782283184425,1782283184748688158,59,1782283189831,0,0.03407,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
58,trades,1782283188025,1782283188302394960,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,16,78193,3600,1,same_touch_stable_enough,real_bbo_history_touch_stability,3600,1782283184425,,33.95621,,,102,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,55,1782283184425,1782283184748688158,59,1782283189831,0,0.00621,0.00155,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
59,l2Book,1782283189831,1782283190111909944,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,17,83599,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5406,1782283184425,33.95621,22.90762,-11.04859,102,62,-40,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,55,1782283184425,1782283190111909944,64,1782283195268,0,0.00099,0.00024,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
60,trades,1782283191063,1782283191320528235,buy,62818,62818,62819,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,17,83599,1232,2,same_touch_stable_enough,real_bbo_history_touch_stability,6638,1782283184425,33.95621,22.90762,-11.04859,102,62,-40,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,59,1782283189831,1782283190111909944,64,1782283195268,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
61,trades,1782283191545,1782283191748348500,buy,62818,62818,62819,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,17,83599,1714,2,same_touch_stable_enough,real_bbo_history_touch_stability,7120,1782283184425,33.95621,22.90762,-11.04859,102,62,-40,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,59,1782283189831,1782283190111909944,64,1782283195268,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
62,trades,1782283192013,1782283192363320658,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,17,83599,2182,2,same_touch_stable_enough,real_bbo_history_touch_stability,7588,1782283184425,33.95621,22.90762,-11.04859,102,62,-40,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,59,1782283189831,1782283190111909944,64,1782283195268,0,0.00051,0.00012,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
63,trades,1782283195068,1782283195316202893,buy,62818,62818,62819,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,17,83599,5237,2,last_l2_too_old,real_bbo_history_stale,10643,1782283184425,33.95621,22.90762,-11.04859,102,62,-40,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,59,1782283189831,1782283190111909944,64,1782283195268,0,0.01613,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
64,l2Book,1782283195268,1782283195557791800,buy,62818,62818,62819,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,18,89036,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10843,1782283184425,33.95621,26.82487,-7.13134,102,69,-33,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,59,1782283189831,1782283195557791800,66,1782283200620,0,0.01613,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
65,trades,1782283199032,1782283199406386425,buy,62818,62818,62819,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,18,89036,3764,3,same_touch_stable_enough,real_bbo_history_touch_stability,14607,1782283184425,33.95621,26.82487,-7.13134,102,69,-33,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,64,1782283195268,1782283195557791800,66,1782283200620,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
66,l2Book,1782283200620,1782283200921473957,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,19,94388,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283200620,,26.7931,,,63,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,64,1782283195268,1782283200921473957,67,1782283205994,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
67,l2Book,1782283205994,1782283206276584296,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,20,99762,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5374,1782283200620,26.7931,23.84297,-2.95013,63,71,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,66,1782283200620,1782283206276584296,71,1782283211388,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
68,trades,1782283206579,1782283206852819705,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,20,99762,585,2,same_touch_stable_enough,real_bbo_history_touch_stability,5959,1782283200620,26.7931,23.84297,-2.95013,63,71,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,67,1782283205994,1782283206276584296,71,1782283211388,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
69,trades,1782283208029,1782283208274348958,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,20,99762,2035,2,same_touch_stable_enough,real_bbo_history_touch_stability,7409,1782283200620,26.7931,23.84297,-2.95013,63,71,8,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,67,1782283205994,1782283206276584296,71,1782283211388,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
70,trades,1782283211182,1782283211351020106,buy,62820,62820,62821,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_stale,block,not_reset,history_present_no_reset,20,99762,5188,2,last_l2_too_old,real_bbo_history_stale,10562,1782283200620,26.7931,23.84297,-2.95013,63,71,8,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,67,1782283205994,1782283206276584296,71,1782283211388,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
71,l2Book,1782283211388,1782283211685878463,buy,62824,62824,62825,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,21,105156,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283211388,,34.25179,,,133,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,67,1782283205994,1782283211685878463,78,1782283216802,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
